row,x,y,z,state
1,4.653154,1.482739,7.524417,0
2,4.650846,1.477939,7.5269,0
3,4.647843,1.47273,7.529587,0
4,4.644898,1.469623,7.531243,0
5,4.642877,1.467199,7.531773,0
6,4.642174,1.465336,7.530959,0
7,4.642241,1.465199,7.528556,0
8,4.643069,1.46729,7.523509,0
9,4.645025,1.47221,7.508666,0
10,4.650198,1.479894,7.492016,0
11,4.659408,1.489984,7.475508,0
12,4.670911,1.501823,7.462152,0
13,4.683903,1.517454,7.450506,0
14,4.702967,1.533999,7.437136,0
15,4.719111,1.544272,7.429429,0
16,4.735376,1.550956,7.421634,0
17,4.748987,1.552231,7.416071,0
18,4.762785,1.554675,7.410851,0
19,4.776157,1.557158,7.406682,0
20,4.785152,1.561248,7.408914,0
21,4.785737,1.565586,7.41446,0
22,4.781144,1.573279,7.423579,0
23,4.771093,1.579367,7.436197,0
24,4.758384,1.582111,7.44823,0
25,4.743845,1.583673,7.46368,0
26,4.734933,1.583848,7.475143,0
27,4.729462,1.583561,7.484371,0
28,4.726608,1.581641,7.495339,0
29,4.724623,1.579033,7.509482,0
30,4.723665,1.574136,7.529096,0
31,4.725153,1.562642,7.558763,0
32,4.729064,1.541926,7.590165,0
33,4.732707,1.51897,7.620622,0
34,4.734781,1.499615,7.653214,0
35,4.732662,1.482592,7.689991,0
36,4.724814,1.464844,7.737049,0
37,4.714505,1.448246,7.780473,0
38,4.702022,1.428942,7.824317,0
39,4.689162,1.404831,7.866544,0
40,4.676023,1.380151,7.903662,0
41,4.661942,1.358553,7.929927,0
42,4.643609,1.340933,7.944368,0
43,4.622637,1.329737,7.938277,0
44,4.590492,1.32053,7.90878,0
45,4.555154,1.311971,7.856329,0
46,4.527756,1.303645,7.79262,0
47,4.508611,1.291576,7.721026,0
48,4.496208,1.281002,7.666428,0
49,4.489119,1.271869,7.619542,0
50,4.483308,1.267469,7.587756,0
51,4.479319,1.272711,7.570391,0
52,4.479919,1.291027,7.56446,0
53,4.48797,1.332931,7.574878,0
54,4.507101,1.382635,7.59384,0
55,4.538775,1.436655,7.617941,0
56,4.583442,1.480985,7.641563,0
57,4.630124,1.517579,7.663923,0
58,4.6852,1.54383,7.688205,0
59,4.727837,1.560622,7.707747,0
60,4.76402,1.568858,7.722682,0
61,4.791129,1.570525,7.731064,0
62,4.80968,1.570113,7.735039,0
63,4.821271,1.569371,7.73613,0
64,4.825939,1.567468,7.734401,0
65,4.824373,1.566636,7.731858,0
66,4.818579,1.565062,7.73092,0
67,4.810349,1.56566,7.728248,0
68,4.798691,1.568381,7.720486,0
69,4.781838,1.568448,7.705585,0
70,4.765525,1.569168,7.686244,0
71,4.752207,1.57311,7.661403,0
72,4.74887,1.577709,7.632977,0
73,4.751494,1.585454,7.604952,0
74,4.75856,1.590159,7.580132,0
75,4.76738,1.596013,7.549654,0
76,4.776425,1.599919,7.520737,0
77,4.785891,1.601295,7.491647,0
78,4.792982,1.602018,7.462786,0
79,4.796354,1.597578,7.436093,0
80,4.791526,1.592953,7.415341,0
81,4.780229,1.586972,7.406646,0
82,4.764146,1.577582,7.408051,0
83,4.744583,1.566757,7.419727,0
84,4.722699,1.552907,7.444161,0
85,4.702311,1.5375,7.473733,0
86,4.679724,1.52074,7.508564,0
87,4.663634,1.505172,7.536923,0
88,4.648129,1.489343,7.560934,0
89,4.633321,1.477432,7.577477,0
90,4.621946,1.466838,7.590822,0
91,4.611277,1.461119,7.600082,0
92,4.604595,1.459954,7.600483,0
93,4.601151,1.460065,7.592089,0
94,4.599814,1.461577,7.574636,0
95,4.602197,1.459209,7.550776,0
96,4.59786,1.461851,7.529511,1
97,4.607152,1.465741,7.517416,1
98,4.615147,1.470192,7.51476,1
99,4.615575,1.470399,7.516865,1
100,4.615722,1.464563,7.525272,1
101,4.609371,1.470284,7.536649,1
102,4.610636,1.480785,7.542942,1
103,4.609673,1.494754,7.539801,1
104,4.616567,1.502364,7.530146,1
105,4.630803,1.511487,7.512814,1
106,4.638057,1.522751,7.498875,1
107,4.641011,1.541747,7.497838,1
108,4.64117,1.544508,7.508996,1
109,4.639327,1.532864,7.529316,1
110,4.628821,1.535333,7.547832,1
111,4.630142,1.55037,7.546911,1
112,4.63331,1.558292,7.53249,1
113,4.63254,1.543544,7.508968,1
114,4.632511,1.528775,7.487843,1
115,4.630593,1.543208,7.477906,1
116,4.629779,1.559505,7.478236,1
117,4.629394,1.556265,7.482027,1
118,4.628048,1.547732,7.491658,1
119,4.620295,1.547676,7.503648,1
120,4.613615,1.554559,7.509074,1
121,4.61023,1.55542,7.511279,1
122,4.6056,1.544543,7.512919,1
123,4.601248,1.527361,7.512789,1
